Date,Open,High,Low,Close,Adj Close,Volume
2017-08-14,15087.099609,15196.099609,15080.200195,15119.900391,15119.900391,14805820000
2017-08-15,15129.799805,15133.299805,15070.299805,15097.799805,15097.799805,13978190000
2017-08-16,15124.799805,15173.400391,15077.700195,15082.200195,15082.200195,16847630000
2017-08-17,15068.299805,15111.299805,15031.400391,15033.599609,15033.599609,13459560000
2017-08-18,15010.000000,15010.000000,14923.200195,14952.299805,14952.299805,15061480000
2017-08-21,14946.799805,14967.500000,14918.599609,14951.900391,14951.900391,11960930000
2017-08-22,14967.700195,15002.400391,14960.400391,14985.000000,14985.000000,10899330000
2017-08-23,14940.400391,15096.099609,14940.400391,15063.200195,15063.200195,12963580000
2017-08-24,15095.900391,15108.200195,15045.599609,15076.200195,15076.200195,12182300000
2017-08-25,15104.200195,15107.700195,15056.000000,15056.000000,15056.000000,12160500000
2017-08-28,15067.400391,15067.400391,14989.599609,15052.000000,15052.000000,12678820000
2017-08-29,14983.799805,15084.000000,14934.000000,15082.700195,15082.700195,17035500000
2017-08-30,15092.200195,15174.099609,15070.700195,15133.099609,15133.099609,15534530000
2017-08-31,15155.200195,15228.099609,15147.799805,15211.900391,15211.900391,19536040000
2017-09-01,15194.700195,15217.599609,15148.299805,15191.599609,15191.599609,12993640000
2017-09-05,15186.099609,15186.099609,15014.099609,15090.200195,15090.200195,17724800000
2017-09-06,15107.599609,15179.000000,15052.000000,15059.799805,15059.799805,17465140000
2017-09-07,15062.500000,15072.900391,15018.099609,15024.500000,15024.500000,15385290000
2017-09-08,15007.700195,15009.200195,14953.900391,14985.299805,14985.299805,14443730000
2017-09-11,15023.000000,15067.799805,15015.599609,15040.299805,15040.299805,16337520000
2017-09-12,15063.299805,15154.200195,15039.000000,15143.400391,15143.400391,16318690000
2017-09-13,15148.000000,15163.299805,15123.000000,15126.799805,15126.799805,17683700000
2017-09-14,15129.500000,15183.799805,15119.099609,15172.700195,15172.700195,18618710000
2017-09-15,15180.099609,15181.599609,15136.599609,15173.000000,15173.000000,54807950000
2017-09-18,15175.799805,15249.599609,15173.599609,15236.700195,15236.700195,16535050000
2017-09-19,15269.599609,15315.299805,15258.000000,15293.000000,15293.000000,17090360000
2017-09-20,15313.000000,15392.200195,15313.000000,15389.599609,15389.599609,21971510000
2017-09-21,15379.099609,15479.200195,15373.299805,15454.900391,15454.900391,18534850000
2017-09-22,15459.799805,15468.299805,15413.799805,15454.200195,15454.200195,16829380000
2017-09-25,15453.599609,15519.700195,15437.799805,15516.200195,15516.200195,19918400000
2017-09-26,15499.599609,15501.400391,15459.400391,15474.099609,15474.099609,16721730000
2017-09-27,15499.799805,15609.700195,15492.000000,15609.700195,15609.700195,20312080000
2017-09-28,15591.299805,15639.900391,15587.599609,15618.299805,15618.299805,18625010000
2017-09-29,15647.599609,15692.000000,15632.900391,15634.900391,15634.900391,18688460000
2017-10-02,15640.000000,15705.400391,15619.200195,15705.000000,15705.000000,15658050000
2017-10-03,15712.299805,15748.299805,15712.299805,15728.500000,15728.500000,17309310000
2017-10-04,15732.799805,15752.099609,15702.000000,15721.000000,15721.000000,17740450000
2017-10-05,15738.299805,15787.299805,15737.599609,15776.299805,15776.299805,16303960000
2017-10-06,15732.400391,15732.400391,15680.400391,15728.299805,15728.299805,13849200000
2017-10-10,15763.599609,15788.500000,15745.500000,15770.400391,15770.400391,15621830000
2017-10-11,15788.599609,15816.799805,15784.400391,15800.400391,15800.400391,16440170000
2017-10-12,15785.099609,15793.700195,15742.200195,15742.200195,15742.200195,15399180000
2017-10-13,15790.500000,15828.900391,15790.500000,15807.200195,15807.200195,13847140000
2017-10-16,15844.000000,15866.799805,15797.799805,15802.700195,15802.700195,14665140000
2017-10-17,15810.000000,15850.200195,15802.500000,15816.900391,15816.900391,19627810000
2017-10-18,15847.200195,15859.299805,15782.200195,15782.200195,15782.200195,15445960000
2017-10-19,15755.599609,15824.099609,15754.099609,15818.000000,15818.000000,14931050000
